Name:	load_cpu_steppe
Umask:	0002
State:	S (sleeping)
Tgid:	1071733
Ngid:	0
Pid:	1071733
PPid:	1071503
TracerPid:	0
Uid:	1000	1000	1000	1000
Gid:	1000	1000	1000	1000
FDSize:	256
Groups:	27 100 1000 
NStgid:	1071733
NSpid:	1071733
NSpgid:	1071733
NSsid:	1071503
Kthread:	0
VmPeak:	   14660 kB
VmSize:	   14660 kB
VmLck:	       0 kB
VmPin:	       0 kB
VmHWM:	    4068 kB
VmRSS:	    4068 kB
RssAnon:	     216 kB
RssFile:	    3852 kB
RssShmem:	       0 kB
VmData:	    8460 kB
VmStk:	     132 kB
VmExe:	      88 kB
VmLib:	    3712 kB
VmPTE:	      60 kB
VmSwap:	       0 kB
HugetlbPages:	       0 kB
CoreDumping:	0
THP_enabled:	1
untag_mask:	0xffffffffffffffff
Threads:	2
SigQ:	0/28836
SigPnd:	0000000000000000
ShdPnd:	0000000000000000
SigBlk:	0000000000000000
SigIgn:	0000000000000000
SigCgt:	0000000100000000
CapInh:	0000000000000000
CapPrm:	0000000000000000
CapEff:	0000000000000000
CapBnd:	000001ffffffffff
CapAmb:	0000000000000000
NoNewPrivs:	0
Seccomp:	0
Seccomp_filters:	0
Speculation_Store_Bypass:	vulnerable
SpeculationIndirectBranch:	always enabled
Cpus_allowed:	3
Cpus_allowed_list:	0-1
Mems_allowed:	00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001
Mems_allowed_list:	0
voluntary_ctxt_switches:	283
nonvoluntary_ctxt_switches:	130
x86_Thread_features:	
x86_Thread_features_locked:	
